-0.044122226636832684,-0.24292115600390857,-1.0206656522965143,-0.00391331605223319,0.0692142330870755,0.09027262291453342,0.19705213553726614,0.4364659953782847,0.03900511692878439,-1.3653574734090679,0.03862101878680585,0.1864653959542558,0.6438968602771103,-0.41531552123835336,-0.40043198968925836,-0.7327675655663615,0.949735903811642,-1.2747559516517692,0.005039225260446201,1.1633268791905045,-0.3615093738950141,1.208655638173676,-0.47683731751826075,-0.7312157120479412,0.221074809151197,-0.6789511995523426,-1.34722791929085,0.34391178060884037,-0.3450164491585949,-0.2860873011997712,-0.788403917012111,-0.48496073248078536,0.5671994030620924,0.24498711897616898,0.0507816329745949,0.33174514504469,0.4283202165225019,-0.9539673830485352,0.04717781259453829,1.6342082645768619,-0.16145900784507922,-0.3505728003212142,0.12234145395416593,-1.426270115506097,0.308036796871354,-0.34035147256827114,-2.533287509574342,-2.3965937695266843,0.46728646346351865,2.676424350008388,0.22967477606758568,0.8371784143054675,-0.19970465358441675,-1.1358559941285178,-0.9894023166248166,-0.5177311087250678,0.19564642224629492,3.883359671189848,-0.4396861068884262,-4.9001397959855355,0.17063464862680722,1.211014203031607,-0.4922292864420549,-1.6069079663110994,-1.7007242850259428,-2.6321514676928874,-2.2211061846444364,1.8794761085880487,-0.4252342340928815,-4.933271223232593,1.175899274000121,1.5419483407175223,0.3454795376785524,-0.37333050882200236,1.0028705486331693,3.832089846637012,4.169692208902358,3.33141309770194,-0.35003354338035203,-1.4778439868398145,0.38213402544991404,2.1012104573556494,0.8428280455043156,0.5147169814295951,0.7218227248709974,-1.2876988097749735,0.8194763422622937,1.9597894516007985,1.0804884847153808,-4.9797561270854125,1.1093326705691584,0.24188156424750165,-0.3837331491784159,-0.40065775634760703,-2.4795376660303683,1.3071783258329208,0.15301740621475624,2.8091441782213864,2.322654135162184,5.647880240489858,0.16203761082206156
-0.4120529974158306,-0.07566287187971771,0.12136457719670155,0.33944128016940317,-0.08243248961475633,-0.38551029576435125,1.2516269329099547,-0.23572313947971818,-0.24228722126350127,-0.005939712272716502,-0.11366398580665643,0.9889885829017464,0.41013629650781147,-0.22356590537102267,0.10711406572333754,-0.5571319278425702,-0.6010125479672899,-0.09036494077824953,-0.19818321933175292,0.9667743201103393,0.012135665725911043,0.4424774225095758,-0.9779934430776114,0.13230248366824326,0.4159198306058684,0.2312089996316835,-1.215513298876928,1.679776698747371,-0.30895706629050457,-1.7653739931299222,-0.7599588006654321,0.10284108511100798,-0.039225003245033085,-0.9047398359025611,0.22661156370150426,-0.21219243150779835,-1.240146845685055,-1.2086629649682963,-0.030235590705121163,1.405084418075878,0.47739247245413,0.45692802741015726,-0.0598370172677663,-1.7590507916327407,-0.2599966857611145,-1.0713425685506053,-1.9485436651476222,-0.6959829195354943,0.29259754132961757,0.003331323029720723,0.13909890619002788,0.6990731654559529,-0.278581044248312,0.030156093312329574,-0.568060032613471,0.31313122974424445,1.9156689046810071,4.150975110984855,-0.5979730945400752,-4.689060532804212,0.18198570630526406,1.3950301537602185,-0.5420159476400497,-1.7149688324633323,-1.74059081079529,-1.5353316725495705,-1.1553441913441063,4.422143865082428,-0.7282660616887762,-6.961540764057288,1.016993039527145,0.6211725453411995,0.5649791604697161,0.027471988256684593,1.5867563283679054,4.675358258783601,4.139954142570466,1.4699035407043326,-0.11381350802663248,2.066617338624627,0.7690064982275835,2.509110102950905,1.0298923694982298,0.42252890427489054,1.1883612658855505,-0.44883797581405405,1.8616574110467765,1.7034206731290387,1.043645502721946,-4.405208674201992,1.136121445350807,0.2671377162167452,-0.12110425648593273,-0.18543955048347793,-2.094353830153157,1.464834280079634,0.2784654504642417,2.3833081126887343,2.6119390584594,6.274338292539852,-0.0057012527224864495
-0.10843480069964659,0.4651451751701555,1.534129274800118,-0.05500816875880403,-0.5579618473488211,-0.6041318508705388,1.3065538004122181,-1.0035263746245913,-0.21055900239736441,1.1259354000154767,0.17928448295472074,0.5793675434708627,-0.5970352061253312,-0.20588245460288387,0.4909408611401396,0.2854887184309856,-1.7925947218654454,0.8888750249994508,0.002081479190239821,-0.4207025670254374,0.3468785604926852,-0.5499880107168594,0.10125901347978855,0.6732694046579135,-0.347013310053106,0.4666980479649152,1.4303203061255252,0.6708363769322141,-0.045961502399414766,-1.576311510939344,-0.3988367686777462,0.4239143888571209,-0.36794570700217993,-0.7759544355783587,0.16538365885668505,-0.4567194712927187,-1.2985625883709448,-0.08598105438925802,-0.22072607678653056,-0.19282725628930608,0.8438064158122371,0.7088579038993823,-0.6847155966685804,-0.8275386351519418,-0.1691799594569675,-0.7201738932589821,-1.3106191932200826,1.8799659346315887,0.06310817061173357,-2.3390168860482103,-0.30064843452825296,0.0893508781735329,0.0068624324612958365,1.6322894714008305,0.050600102032822225,1.1426670343948557,3.3554421410269213,2.9436891286094435,-0.624704785031363,-2.6046143963949433,0.12686812778727452,1.5018163829058457,0.0175668047129785,-1.5742938461385456,-1.8416730192429762,-0.47250894086497713,1.335561344984718,5.422641149551791,-0.9761494609247334,-7.583322020624735,1.0107210646135247,-0.20083675035222331,0.4705389920672821,-0.027701039180214757,2.012111160228762,4.8224654654766965,3.099355747704291,-0.806320057973472,0.24536396130458166,5.407158282439443,1.1319015126746048,2.5757102459290127,0.8049409788517923,0.44591294172557683,1.9758252763706856,0.73407544444274,1.9400650817849738,1.6728411457762573,1.0531899825739424,-3.323056219354587,1.3239483686934714,0.3952688361458206,-0.014154596353294649,-0.26556579482218184,-1.6888445801844605,1.5091728827386257,0.06310016123337159,1.7922058802563683,2.9543438390589136,6.866607465238965,0.11789580462612788
0.4771215889600142,0.3023127917576195,-0.16639136598078968,-0.32869696594743947,-0.0029801469895301413,0.2627042775133708,-1.3496527391985398,0.6588371360638883,0.053462835278156096,0.20916323141521465,0.16618665519733133,-0.5863521354781177,-1.0867970659157027,0.479839824178015,0.4460722649168211,0.8225215209338903,-0.8224345546333531,1.1593264910015697,0.11045916912090842,-1.8019626601740915,0.3990532104172959,-0.842550253266376,0.5431361314848739,0.511918162134498,-0.6565665202797502,0.2522449860574647,2.0194128225161756,-0.2935726114665331,0.12672978719448924,0.1942213885209071,0.35404834322240303,0.33142782909154456,-0.01844603720343392,-0.3869526619403265,-0.32312081089230754,-0.4213288847649631,0.13829242414870066,0.5462542315609751,-0.1360859672432575,-1.018156539607706,0.5855864610481252,0.4316340825246558,-0.3700223141232165,0.5546867207216408,-0.02980402548178529,0.007626477264498055,0.5606449388973422,2.490037921310099,-0.05657518819525903,-3.049448624976394,-0.5678883748292144,-0.609630892998167,0.6370710301812517,2.1687895114157105,0.38463130844409654,1.3931739574170903,3.7394274566778654,-0.04666186969389663,-0.30694472282496993,1.1727936177257983,0.1416526740703065,1.3261820679074572,0.06107632894367235,-0.9794989380921598,-1.4297053389925338,0.7742862411119382,3.0794561891945613,5.86915905235746,-1.129974351252365,-6.495034526276891,0.8250340100769928,-0.9460534790069793,-0.02664152224042053,0.3036635679394502,2.4502949377769254,4.482583950738664,1.3657657548072182,-2.418724149796236,0.48131347175795025,7.462274467756595,1.359622848400053,2.4335038133501254,0.9244239661920168,0.399785572606427,2.6264712375813284,1.8289108031452197,2.217675271049661,0.9330658772769557,1.12575287792141,-1.9114264195105388,1.45685832191839,0.5548585435943165,-0.12943139404659995,-0.09384201450385732,-1.1221955645843622,1.5819823693190924,-0.35439660930956146,1.567139152647027,3.2134193363013024,6.973273688108367,0.09141072090856767
0.035428763072887226,-0.32488727023444597,-1.2850523536213068,0.15636596650012852,0.4676525899838123,0.8241184196982778,-1.1865354331131004,1.391171915143708,0.04899349893184107,-0.975991931105035,0.11998549254387075,-0.8069693257045973,0.002282202566471353,0.2997254152781371,-0.3099095168922183,0.18845121764584513,1.6419819228841543,-0.6262367225358709,0.21027391575932064,-0.6544892514792374,-0.2187998285054438,-0.13426914778973012,0.6951069618712189,-0.02160590283550734,-0.3409140165672422,-0.09832166532585918,0.9444247836881657,-0.7405724334730234,-0.03395708497493266,1.879237326794683,0.5986358373723263,-0.1888872281226246,0.24354043810175738,0.5415359454537666,-0.43509644718449964,0.013989026319788989,1.067898269920242,1.2162223358539856,-0.09050306663439434,-0.9930974949419699,0.18725800867351336,-0.17824436633096136,-0.15043338795871608,1.3971455761095855,0.24276639768935776,0.5862582145469105,1.4809791570202473,1.3743199028736215,0.054428236382974005,-2.0322714780755953,-0.7730267977894654,-1.1794520846417131,0.8865756601390617,1.9576234081472919,0.6533359919352171,1.098460837965427,2.1681856237772306,-2.5585842217646664,0.0035183311011671714,4.478140050926386,-0.09788703827459821,0.8877452233332341,0.41006292762419333,0.05390967206054152,-0.7755864330103943,1.9699181482795662,4.653859968833738,5.036530448401963,-1.1973579295591361,-3.621917226381914,0.7068800059000513,-1.4476468594952001,-0.39457514499168367,0.453455981791391,2.492216059238874,3.5577903825845683,-0.10318947234053061,-4.1895818871278845,0.7832566077539721,8.593922196419909,1.6830623350629617,2.109728679488411,0.7491347774357565,0.18738257012783063,3.2323703293150414,2.7171242845681483,1.9133059775230303,-0.00903774654494871,1.2921310765620992,-0.5180236831611084,1.6823181171660566,0.8023834061895734,-0.15905474214484702,-0.012667024645990399,-0.6269310480573064,1.593965980438841,-0.4805936551175273,1.054469684416734,3.5278874690910147,6.997258373819066,0.19735105577880852
-0.17283458990567602,-0.18104315313449967,-0.17084714545333307,-0.13447092116249926,-0.08754644338310102,-0.08185545447802756,1.1288857029162673,-0.49606976910585626,-0.032353776633380404,0.11449123272001314,-0.15200961600675386,-0.2620516237284819,1.3343818214869692,0.21554769072524677,-0.5890195424438291,-0.4788670211335923,1.7333716286221847,-1.2665900858065766,0.013014200934091058,0.872990673923505,-0.3132080087127326,0.9456105416605869,0.13346949720302403,-1.0543874633588841,0.12001131683778021,-0.39751667434854665,-1.0574371780052183,-0.5996865344389415,-0.1677939235845573,2.1460104689130066,0.38304219987051824,-0.1557895825796532,0.05657285773080347,0.4783951408008039,-0.22660373178858728,0.1875141574214758,1.2294085968243946,0.5457850550047589,0.027632676014495705,0.47271493488261074,-0.599502462183943,-0.8950873553282956,0.10237889773554841,1.8983064524890463,0.5965438091309945,0.848970130575069,1.3783787468997803,-0.3722853377946653,0.1487167301038455,-0.45246762298742493,-0.6018933309943244,-0.8803520862841354,0.5512710044754839,0.43774107792029593,0.603550540383574,0.1127480481065401,-0.18154313804280936,-4.260435048899334,0.3045286435595548,6.4591085778854564,-0.04477938406527429,0.43944192457937337,0.7135013419633983,0.5605715536963553,-0.15492017817331882,2.632125459385136,5.165706502091234,2.7387684049468355,-0.9845831257655899,0.8430719874236826,0.44809137066334803,-2.1528449099555327,-0.4918980949201445,1.0570527355430464,2.2779086769034085,2.4345953601596273,-1.6616932505523345,-5.1948366821794085,0.9909534134827775,8.16749633856358,1.716530943744585,1.5132870894102417,0.49090282109069927,0.35754479947436135,3.844249190524138,3.4889016007429783,1.4258051098520683,-0.8050882966591517,1.4094430359737777,0.3787772716234874,1.8567620937180143,0.808163127239136,-0.03440969923016213,0.4057163352138945,-0.10954565030157609,1.7295157625040856,-0.6574681565487324,0.7229410772588565,3.8143219566167224,6.623465255565824,0.15320924958287482
-0.07093760353463567,0.0847205761914473,0.7364681434307516,0.018663322077828254,-0.30463137248855415,-0.25515982970948853,0.9823393635787219,-0.5099370846993893,-0.14471945971680733,1.0227534727723866,-0.4663630915673695,0.44706951043888665,0.8305571247231605,-0.3253752541218135,-0.07512542111484138,-0.6602161422657099,-0.4846260315620034,-0.744014772469894,-0.12953600556280853,1.1109847042365764,-0.005777465544331415,0.8097752975249324,-1.1054621050970543,-0.7592708262210436,0.6176062028983432,0.3675972940050325,-2.437448594242243,1.2582927753307998,-0.20008690712145277,0.10056210854536496,0.11452640395397544,0.23159456975127657,-0.20931271589843317,0.16616430387171593,0.2120483683975633,0.38566006969794425,0.2176449639899849,0.03801902782317734,0.04327024922239753,1.676628624805017,-1.0856312654983449,-0.9110427514196573,0.8344454104605652,1.1089563368175512,0.4217382270608288,-0.03991586221020353,0.9785314631089295,-2.928548329613032,0.2332121043352755,1.2955221123220408,0.0862363123614666,-0.0030383388517141174,-0.06307416024351978,-1.124003751299061,0.3441744974833154,-0.7439998919078481,-2.5869684926585563,-3.5777676640782357,0.40836141822243327,5.8690584582069505,0.09426158212985182,-0.2656725626799238,0.29642574741647004,1.0385553961068728,0.6587457208655253,3.261189585691775,3.843430789668701,0.7823445903024732,-0.6051961147114114,5.215423791694181,-0.1281822249424169,-2.8116921909519528,-0.4832120795893098,1.4051281052084652,1.749411492797413,0.8456342940541208,-2.878598519217476,-6.187981918860808,1.1462349679531423,6.680133492135316,1.5995878529595253,0.9445802478879337,0.6209947191391193,0.4325722463581835,4.141095741055533,3.597210242886524,1.2676994879916632,-2.3441825596828263,1.5154685538164834,1.1534300498093346,1.850196424087439,0.6811946637930836,0.119320850222748,0.7385764322344368,0.3765016137770346,1.7347021675201155,-0.731813377951508,0.006789429786446588,4.117418316459143,6.15730745089198,0.1708659720612483
0.11733423802998397,0.386278499194059,0.40572283249203706,-0.43622451926881917,-0.1979798024978064,-0.05709143882092828,-0.27356531605779566,-0.31097109715369997,0.03932058702768615,1.0631451371307397,0.10926469542463377,0.7092817475242377,-0.5354596189858799,-0.6594837740520407,0.31558908538484404,-0.01799184468148665,-1.949557918172895,0.6989410959966741,-0.0884903219219142,-0.5644435092764115,0.2888680880950222,-0.04529371596538345,-1.1517414919660542,-0.21946278728109136,0.23772901529438253,0.7062341736674607,-0.580474708867972,1.1372471231431087,0.036870529320514656,-1.151325910512469,-0.4938913454309295,0.22884445035949727,-0.6148722214396924,-0.004672516571623431,0.7156892486812503,0.38282230987601773,-1.0659175234618181,-0.36675529845343213,0.021818465431407308,1.883352578769797,-0.8835503519579635,-0.5460206222724908,1.113962614203795,0.2390668822458445,0.16838622128495565,-0.9068000945825369,-0.5182622247355422,-3.1417774216513767,0.13146709483756197,1.3303097524444176,0.5330193762703919,0.6859811554547474,-0.9576078244829769,-1.9261204506391563,0.17295745706007676,-1.1363955547932378,-3.975986341613999,-1.246111421694416,0.3484654763503066,3.2110539570995567,0.19016176490167874,-0.7304035133851472,-0.26247081466522754,0.6619193582372159,1.1283874568249792,3.0823181169724885,2.043771306056064,-1.8926826686295413,-0.033304042507409204,9.19544486144229,-0.4813265233588255,-2.9392604717854525,-0.1259478627119463,1.2863629156436862,0.7859350490101331,-0.9970207733738821,-3.7032702026187025,-6.609343680961549,1.1582883181611376,4.073782281882423,1.4120040377181915,0.19318510158035235,0.7752599721015128,0.9388644124501391,4.356173337930315,3.5015461872522393,0.6749612163101585,-3.375917704583466,1.5133404560468293,1.1593553778153638,1.9734190955707338,0.6876320971406004,0.4517432106312259,0.8673650835562196,0.7125149365866177,1.6338216893538184,-0.77051886239565,-0.8016931152145272,4.391480397536381,5.458568385252124,0.18852269453962178
-0.10976905801745332,-0.004252972155818213,-0.47016018775940516,-0.13178757580642286,0.31816090608152814,0.4106292482675295,-1.5884812124748517,1.4291296417051202,-0.07253108175361955,-0.7017046887589516,0.6790899141531606,0.028859972258651445,-1.5636056139616228,-0.15903486739950554,0.33717694391400876,0.6019995852143433,-0.9908525582795172,1.1574216879819084,0.09806221607323184,-1.6857351362391393,-0.0044926079041685,-0.8854552296512859,0.259291532542472,0.5835821636054925,-0.3310881135068132,0.4389237216326157,1.4305174983619389,0.8158400897119438,-0.019418603440989946,-1.0886154874288128,-0.8444952462539012,-0.012080737598453725,-0.09448479899559137,-0.1119465266947316,0.5451277417879672,0.09375378601318729,-1.1644100552174337,-0.48869761449019644,-0.031490802862330025,0.802967795605029,0.15530440978173415,0.18730432709028313,0.5120526685850906,-0.7937058842611989,-0.26348689545068815,-1.3909767286206105,-1.2266561162799003,-2.484239487041821,0.20936254744673466,0.49578269325733704,0.5912524008055705,1.0238023954944833,-1.0974658706857117,-1.8502396456979289,-0.11634763977310125,-1.007989279667626,-3.439617140004147,1.5410523800257818,0.14093081947833913,-0.4639614266614769,-0.061439446565514255,-1.0433144219485893,-0.5520862733552049,0.13418418541163746,1.3871316704578918,2.3018509779300156,-0.7231012417230835,-3.0430896007264137,0.28542940963767927,10.93646581297432,-0.6167855077219188,-2.6436461411691106,-0.11682507908636153,0.9264236525627586,-0.21912565391800903,-2.7672524346272316,-4.380501672657569,-6.174676350154238,1.0318980127021997,0.7054731630347089,1.3817719369346033,-0.5451652611471223,0.7330341162169464,1.385657500741448,4.287857807088536,3.0869667475828697,0.3866468947491463,-5.034402133978398,1.6330788795219977,1.0367539836528505,2.1874041990578044,0.746966637144062,0.5393567413492686,0.9234551051984059,1.0806630312890007,1.4966054098882267,-0.9999967467679816,-1.54588770513171,4.638043985390983,4.567032926741143,0.0296121922342605
-0.14946787304856402,-0.11935737286897485,-0.19080437239267886,0.10441497678376255,0.06562424442693093,0.16595210348718012,0.7051371574347994,0.22352009427812847,-0.0640336282944522,-0.6703631719348522,0.2343817509053226,-0.8587537911839725,-0.4168019186434247,1.0117260728393953,-0.04562675613313333,0.5611528871626029,1.2365141096688697,0.7630750943552131,0.03169182263242537,-1.1985565782494958,-0.29813398757287346,-0.4516187118809631,1.7700310024065258,0.4172886235985982,-0.7812793660997867,-0.32938995400762555,2.835905525377753,-0.956689538020042,-0.06506697455934424,0.871277390018376,-0.4202824518971483,-0.0716470406038871,0.5464892246902383,-0.5962468051933821,-0.15553986269543205,-0.45952569313777747,-0.19091672544049543,-0.9478284227387579,0.0569070294573758,-0.19337577722082733,1.101619474147585,0.5094085094879854,-0.8051282602365948,-1.0015906223786601,-0.2725674307441545,-1.0046437012295735,-2.180140961864498,0.248212032631541,0.17212132729635826,-1.3461083260894136,0.41751108547986365,1.063234679830236,-0.6907565167957199,-1.4009238733003644,-0.4142659612502575,-0.6314610527218384,-1.3834130055399836,2.9664669779765864,-0.023118695585563065,-3.2262618491221122,-0.3007341136829816,-0.7969090077330415,-0.30591271786490415,-0.7675574680961456,1.0367839095701192,0.9287961344974712,-2.3181841635567366,-3.9746986729450464,0.5178813782649869,10.649056225572863,-0.7086900596594292,-2.142831778794052,-0.18026011844066128,0.8261960194042375,-1.1392486622166702,-4.0485239502656505,-4.639828161144623,-4.286006058679786,0.6752231242359792,-3.436817164300064,1.2819193510485658,-1.482307175051392,0.34997375211536463,2.022041689672753,4.193939576643464,2.5174599040574166,-0.678800821283146,-6.015587363689367,1.6791468490197512,0.296025820680787,2.3601649653382184,0.7457370904309868,0.5776744462824432,1.200475914694898,1.481975527706747,1.4540075077807857,-1.2876317058017182,-1.7973231129549816,4.7827334313306125,3.214701875081836,0.12672416586531463
